essay_id,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
1A,3,3,3,3,3,1,0,16,16
3A,3,3,3,3,3,2,1,18,18
4A,3,4,3,3,3,3,0,19,19
5A,3,3,3,3,3,3,0,18,18
6A,3,3,2,3,2,1,0,14,14
7A,3,4,3,3,3,3,0,19,19
8A,3,3,3,3,3,3,0,18,18
9A,2,3,3,3,2,1,0,14,14
10A,3,4,3,3,3,3,1,20,20
11A,3,3,3,1,2,2,0,14,14
12A,3,4,3,3,3,3,0,19,19
13A,3,3,3,3,3,3,0,18,18
14A,3,3,3,3,3,3,0,18,18
15A,3,3,3,3,3,3,0,18,18
16A,3,3,3,3,3,2,0,17,17
17A,3,3,3,3,3,3,0,18,18
18A,3,3,3,2,3,3,1,18,18
19A,3,4,3,3,3,3,0,19,19
20A,3,4,3,3,3,3,0,19,19
21A,3,3,3,3,3,1,0,16,16
22A,3,3,3,2,3,3,0,17,17
23A,3,3,3,3,3,2,0,17,17
24A,3,4,3,3,3,3,0,19,19
25A,3,3,3,3,3,3,1,19,19
26A,3,4,3,3,3,3,0,19,19
27A,3,3,3,3,3,2,1,18,18
28A,3,3,3,3,2,2,0,16,16
29A,3,3,3,3,3,2,0,17,17
31A,1,4,3,3,3,3,0,17,17
32A,3,3,3,3,3,2,1,18,18
33A,3,3,3,3,3,3,0,18,18
34A,3,4,3,3,3,3,0,19,19
35A,3,3,2,2,3,1,0,14,14
36A,3,3,3,3,3,2,0,17,17
37A,3,3,3,3,3,2,0,17,17
38A,2,1,2,2,2,2,1,12,12
39A,3,3,3,2,3,3,0,17,17
40A,3,4,3,3,3,3,0,19,19
41A,3,3,3,3,3,2,1,18,18
42A,3,4,3,3,3,3,0,19,19
43A,3,3,3,3,3,3,0,18,18
44A,3,3,3,3,3,3,0,18,18
45A,3,3,3,3,3,2,0,17,17
47A,3,3,3,3,3,3,1,19,19
48A,3,3,3,3,3,3,0,18,18
49A,3,3,3,3,3,2,0,17,17
50A,3,4,3,3,3,3,0,19,19
51A,3,3,3,3,3,3,0,18,18
52A,3,3,3,3,3,3,0,18,18
53A,3,4,3,3,3,3,0,19,19
54A,4,4,4,3,3,3,0,21,21
55A,3,3,3,3,3,3,0,18,18
56A,3,3,3,3,3,2,1,18,18
57A,3,3,3,3,3,3,0,18,18
58A,3,4,3,2,3,3,0,18,18
59A,3,4,3,3,3,3,0,19,19
60A,3,3,3,3,3,3,0,18,18
61A,3,3,2,2,3,1,0,14,14
63A,3,4,3,3,3,3,0,19,19
64A,3,1,3,3,2,2,1,15,15
65A,3,3,3,2,3,3,0,17,17
66A,3,4,3,3,3,3,0,19,19
68A,3,3,3,3,3,2,0,17,17
69A,3,3,3,3,3,3,0,18,18
70A,3,4,3,3,3,3,0,19,19
71A,3,3,3,3,3,3,0,18,18
72A,3,3,3,3,3,2,1,18,18
73A,3,3,3,3,3,3,0,18,18
74A,3,3,3,2,3,3,0,17,17
75A,2,2,2,2,2,2,1,13,13
76A,3,3,3,3,3,3,1,19,19
77A,3,3,3,3,3,2,0,17,17
78A,2,3,3,2,3,2,0,15,15
79A,3,3,3,3,3,2,0,17,17
80A,3,3,3,3,3,2,0,17,17
81A,3,4,3,3,3,3,1,20,20
82A,3,3,3,3,3,3,0,18,18
83A,2,3,2,2,3,2,1,15,15
84A,3,4,3,3,3,3,0,19,19
86A,3,4,3,3,3,3,0,19,19
87A,3,3,3,3,3,2,0,17,17
88A,3,3,3,3,3,3,0,18,18
89A,3,3,3,3,3,2,0,17,17
90A,3,3,3,3,3,2,0,17,17
91A,3,3,3,3,3,3,0,18,18
92A,3,4,3,3,3,3,1,20,20
93A,3,3,2,3,3,1,0,15,15
94A,3,4,3,3,3,3,1,20,20
95A,3,3,3,3,3,3,1,19,19
96A,3,4,3,3,3,3,0,19,19
97A,2,3,1,2,2,1,0,11,11
99A,3,4,3,3,3,3,0,19,19
100A,3,3,3,3,3,2,0,17,17
101A,3,3,3,3,3,2,0,17,17
102A,3,4,3,3,3,3,0,19,19
103A,3,4,3,3,3,3,0,19,19
104A,3,3,3,1,3,2,0,15,15
105A,3,3,3,3,3,3,0,18,18
106A,3,3,3,3,3,2,0,17,17
107A,3,3,3,3,3,2,0,17,17
108A,3,3,3,3,3,3,0,18,18
109A,3,3,3,3,3,2,0,17,17
110A,4,4,4,3,4,4,0,23,23
111A,3,3,2,3,3,2,0,16,16
112A,3,4,3,3,3,3,0,19,19
113A,3,4,3,3,3,3,0,19,19
115A,3,3,3,3,3,2,1,18,18
116A,3,3,3,3,3,3,0,18,18
117A,3,3,3,3,3,3,1,19,19
118A,2,3,2,3,3,2,1,16,16
119A,3,3,3,3,3,3,1,19,19
120A,3,3,3,3,3,3,1,19,19
121A,3,3,3,3,3,2,0,17,17
122A,3,3,3,3,3,3,0,18,18
124A,3,3,3,3,3,3,0,18,18
125A,3,3,3,3,3,2,1,18,18
126A,3,4,3,3,3,3,1,20,20
127A,3,3,3,3,3,1,1,17,17
128A,3,3,3,3,3,3,1,19,19
130A,2,3,2,3,3,2,0,15,15
131A,3,3,3,3,3,2,0,17,17
132A,3,3,3,3,3,2,0,17,17
133A,3,3,3,3,3,2,0,17,17
134A,3,3,3,3,3,2,0,17,17
136A,3,3,3,3,3,3,0,18,18
137A,3,3,3,3,3,2,0,17,17
138A,3,3,3,3,3,2,0,17,17
139A,1,2,1,2,2,1,1,10,10
140A,3,3,3,3,3,2,0,17,17
141A,3,3,3,3,3,2,1,18,18
142A,3,3,3,3,3,2,0,17,17
143A,3,3,3,3,3,3,0,18,18
144A,1,1,1,1,1,1,0,6,6
146A,3,3,3,3,3,3,0,18,18
148A,2,3,3,1,2,2,0,13,13
149A,3,3,3,3,3,3,0,18,18
150A,3,3,3,3,3,3,0,18,18
151A,3,4,3,3,3,3,0,19,19
152A,2,3,3,3,3,1,0,15,15
153A,3,4,3,3,3,3,0,19,19
154A,3,3,3,2,2,2,0,15,15
155A,3,4,3,3,3,3,1,20,20
156A,3,4,3,3,3,3,0,19,19
157A,3,3,2,3,3,3,0,17,17
158A,3,3,3,3,3,3,0,18,18
