essay_id,rater_A,rater_B,rater_C,rater_D,rater_E,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
1,4,4,3,4,4,3,3,3,4,3,3,2,21,21
3,4,3,4,3,3,3,3,3,3,4,3,1,20,20
4,4,4,3,4,4,3,3,3,4,3,3,2,21,21
5,4,3,4,4,4,4,3,3,3,4,3,1,21,21
6,4,3,4,3,3,3,3,3,3,4,3,1,20,20
7,4,3,4,4,3,4,3,3,3,4,3,1,21,21
8,4,3,4,4,3,4,3,3,3,4,3,1,21,21
9,4,3,4,3,3,3,3,3,3,4,3,1,20,20
10,4,3,4,4,4,4,3,3,3,4,3,1,21,21
11,3,3,4,4,3,3,3,3,3,4,3,1,20,20
12,4,3,4,4,4,4,3,3,3,4,3,1,21,21
13,4,3,4,3,3,3,3,3,3,4,3,1,20,20
14,4,4,3,4,4,3,3,3,4,3,3,2,21,21
15,4,3,4,4,4,4,3,3,3,4,3,1,21,21
16,4,3,4,3,3,3,3,3,3,4,3,1,20,20
17,4,3,4,3,3,3,3,3,3,4,3,1,20,20
18,4,3,4,3,3,3,3,3,3,4,3,1,20,20
19,4,3,4,3,3,3,3,3,3,4,3,1,20,20
20,4,3,4,3,4,3,3,3,3,4,3,1,20,20
21,4,4,3,4,4,3,3,3,4,3,3,2,21,21
22,3,4,4,3,4,3,4,4,3,4,3,1,22,22
23,3,4,4,3,4,3,4,4,3,4,3,1,22,22
24,4,3,4,3,3,3,3,3,3,4,3,1,20,20
25,4,3,4,3,3,3,3,3,3,4,3,1,20,20
26,4,3,4,4,3,4,3,3,3,4,3,1,21,21
27,4,3,4,3,3,3,3,3,3,4,3,1,20,20
28,4,3,4,3,3,3,3,3,3,4,3,1,20,20
29,4,3,4,3,3,3,3,3,3,4,3,1,20,20
31,4,3,4,4,4,4,3,3,3,4,3,1,21,21
32,4,4,3,4,4,3,3,3,4,3,3,2,21,21
33,4,3,4,4,3,4,3,3,3,4,3,1,21,21
34,4,3,4,4,3,4,3,3,3,4,3,1,21,21
35,4,3,4,3,3,3,3,3,3,4,3,1,20,20
36,4,3,4,3,3,3,3,3,3,4,3,1,20,20
37,4,3,4,3,3,3,3,3,3,4,3,1,20,20
38,4,3,4,4,3,4,3,3,3,4,3,1,21,21
39,3,4,4,3,3,3,3,3,3,4,3,1,20,20
40,4,3,4,4,3,4,3,3,3,4,3,1,21,21
41,4,3,4,4,3,4,3,3,3,4,3,1,21,21
42,4,3,4,4,3,4,3,3,3,4,3,1,21,21
43,4,3,4,4,3,4,3,3,3,4,3,1,21,21
44,4,3,4,3,3,3,3,3,3,4,3,1,20,20
45,4,3,4,3,3,3,3,3,3,4,3,1,20,20
47,4,3,4,3,4,3,3,3,3,4,3,1,20,20
48,4,3,4,3,3,3,3,3,3,4,3,1,20,20
49,4,3,4,3,3,3,3,3,3,4,3,1,20,20
50,4,4,3,4,4,3,3,3,4,3,3,2,21,21
51,4,4,3,4,4,3,3,3,4,3,3,2,21,21
52,4,3,4,3,3,3,3,3,3,4,3,1,20,20
53,4,3,4,4,3,4,3,3,3,4,3,1,21,21
54,4,4,3,4,4,3,3,3,4,3,3,2,21,21
55,3,4,4,3,3,3,3,3,3,4,3,1,20,20
56,3,4,2,3,3,2,3,3,3,2,3,1,17,17
57,4,3,4,3,3,3,3,3,3,4,3,1,20,20
58,4,3,4,4,4,4,3,3,3,4,3,1,21,21
59,4,3,4,4,4,4,3,3,3,4,3,1,21,21
60,4,3,4,3,3,3,3,3,3,4,3,1,20,20
61,3,4,2,3,3,2,3,3,3,2,3,1,17,17
63,3,4,4,3,3,3,3,3,3,4,3,1,20,20
64,3,4,4,3,4,3,4,4,3,4,3,1,22,22
65,4,3,4,3,3,3,3,3,3,4,3,1,20,20
66,4,3,4,4,4,4,3,3,3,4,3,1,21,21
68,4,3,4,3,3,3,3,3,3,4,3,1,20,20
69,4,3,4,3,4,3,3,3,3,4,3,1,20,20
70,4,3,4,4,4,4,3,3,3,4,3,1,21,21
71,4,3,4,4,3,4,3,3,3,4,3,1,21,21
72,4,3,4,3,4,3,3,3,3,4,3,1,20,20
73,4,3,4,3,3,3,3,3,3,4,3,1,20,20
