essay_id,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
1,4,4,4,4,4,4,2,28,26
3,4,4,4,4,3,4,2,23,25
4,4,4,4,4,4,4,2,28,26
5,4,4,3,4,4,4,2,27,25
6,4,4,3,3,2,3,2,19,21
7,4,4,4,4,4,4,2,28,26
8,4,3,3,4,4,4,2,24,24
9,4,4,3,4,2,3,2,20,22
10,4,4,4,4,3,4,2,25,25
11,4,4,3,4,2,4,2,21,23
12,4,4,4,4,5,4,2,27,27
13,4,4,4,4,3,4,2,25,25
14,4,4,3,4,4,4,2,27,25
15,4,4,4,4,3,4,2,25,25
16,4,4,3,4,4,4,2,27,25
17,4,4,4,4,4,4,2,28,26
18,4,4,4,4,3,4,2,25,25
19,4,4,3,4,3,4,2,24,24
20,4,4,4,4,4,4,2,28,26
21,4,4,4,4,3,4,2,23,25
22,4,3,3,3,4,4,2,22,23
23,3,4,3,4,4,4,2,22,24
24,4,4,3,4,4,4,2,26,25
25,4,4,4,4,4,4,2,28,26
26,4,4,4,4,3,4,2,23,25
27,4,4,3,4,5,4,2,24,26
28,4,4,4,3,4,4,2,25,25
29,4,4,3,4,3,4,2,24,24
31,4,4,4,4,3,4,2,27,25
32,4,4,4,4,4,4,2,28,26
33,4,3,3,4,4,4,2,24,24
34,4,4,3,4,4,4,2,27,25
35,4,4,3,4,3,4,2,24,24
36,4,4,3,4,3,4,2,24,24
37,4,4,3,4,3,4,2,24,24
38,4,4,3,4,4,4,2,23,25
39,4,4,4,4,3,4,2,25,25
40,4,4,4,4,5,4,2,28,27
41,4,4,4,4,3,4,2,27,25
42,4,4,3,4,3,4,2,24,24
43,4,4,4,4,4,4,2,28,26
44,4,4,3,4,4,4,2,27,25
45,4,4,4,3,4,4,2,27,25
47,4,4,4,4,4,4,2,28,26
48,4,4,3,4,4,4,2,25,25
49,4,4,4,4,3,4,2,25,25
50,4,4,4,4,3,4,2,25,25
51,4,4,4,4,4,4,2,28,26
52,4,4,4,4,4,4,2,28,26
53,4,4,4,4,3,4,2,25,25
54,4,4,4,4,3,4,2,23,25
55,4,4,3,4,3,4,2,24,24
56,4,4,3,4,3,4,2,24,24
57,4,4,3,4,4,4,2,27,25
58,4,4,4,4,4,4,2,28,26
59,4,4,4,4,4,4,2,28,26
60,4,4,3,4,4,4,2,27,25
61,4,4,3,4,4,4,2,25,25
63,3,3,3,3,4,3,2,18,21
64,4,4,4,3,3,4,2,22,24
65,4,4,3,4,3,4,2,24,24
66,4,4,4,4,3,4,2,25,25
68,4,4,4,3,3,4,2,22,24
69,4,4,4,4,4,4,2,28,26
70,4,4,4,4,3,4,2,23,25
71,4,4,4,4,4,4,2,28,26
72,4,4,3,4,4,4,2,25,25
73,4,4,3,4,4,4,2,27,25
74,4,4,3,4,3,4,2,24,24
75,4,4,3,4,3,4,2,24,24
76,4,4,4,4,4,4,2,28,26
77,4,4,3,4,3,4,2,22,24
78,3,3,3,4,4,4,2,23,23
79,4,4,4,4,3,4,2,23,25
80,4,4,4,4,4,4,2,28,26
81,4,4,4,4,4,4,2,28,26
82,4,4,4,4,4,4,2,28,26
83,3,4,3,4,4,4,2,24,24
84,4,4,3,4,4,4,2,28,25
86,4,4,3,4,4,4,2,27,25
87,4,4,4,4,4,4,2,28,26
88,4,4,4,4,3,4,2,23,25
89,4,4,3,4,4,4,2,27,25
90,4,4,4,4,4,4,2,28,26
91,4,4,3,4,3,4,2,24,24
92,4,4,3,4,4,4,2,27,25
93,4,4,4,4,4,4,2,28,26
94,4,4,4,4,3,4,2,25,25
95,4,4,4,4,3,4,2,25,25
96,4,4,3,4,3,4,2,24,24
97,3,3,2,2,4,3,2,17,19
99,4,4,4,4,3,4,2,27,25
100,4,4,3,4,4,4,2,26,25
101,4,4,4,4,4,4,2,28,26
102,4,4,4,4,4,4,2,28,26
103,4,4,4,4,3,4,2,27,25
104,4,4,3,4,4,4,2,27,25
105,4,4,4,4,4,4,2,28,26
106,4,4,3,4,3,4,2,24,24
107,4,4,4,4,4,4,2,28,26
108,4,4,3,4,3,4,2,22,24
109,4,4,4,4,3,4,2,23,25
110,4,4,4,4,4,4,2,28,26
111,4,4,3,4,4,4,2,25,25
112,4,4,4,4,4,4,2,28,26
113,4,4,3,4,3,4,2,22,24
115,4,4,3,4,3,4,2,24,24
116,4,4,3,4,4,4,2,27,25
117,4,4,4,4,4,4,2,28,26
118,4,4,3,4,4,4,2,27,25
119,4,4,4,4,4,4,2,28,26
120,4,4,4,4,3,4,2,23,25
121,4,4,3,4,4,4,2,27,25
122,4,4,4,4,4,4,2,28,26
124,4,4,4,4,3,4,2,27,25
125,4,4,3,4,3,4,2,22,24
126,4,4,3,4,4,4,2,26,25
127,4,4,4,4,3,4,2,23,25
128,4,4,4,4,3,4,2,23,25
130,4,4,3,4,3,4,2,24,24
131,4,4,3,4,3,4,2,24,24
132,4,4,4,4,4,4,2,28,26
133,4,4,4,4,3,4,2,27,25
134,4,4,4,4,4,4,2,28,26
136,4,4,4,4,4,4,2,28,26
137,4,4,4,4,4,4,2,28,26
138,4,4,4,4,3,4,2,25,25
139,3,3,3,3,2,3,2,18,19
140,4,4,4,4,4,4,2,28,26
141,4,4,3,4,4,4,2,27,25
142,4,4,4,4,3,4,2,27,25
143,4,4,3,4,4,4,2,27,25
144,4,4,4,4,4,4,2,28,26
146,4,4,4,4,4,4,2,28,26
148,3,4,3,4,4,4,2,24,24
149,4,4,4,4,3,4,2,25,25
150,4,4,4,3,3,4,2,22,24
151,4,4,3,4,3,4,2,24,24
152,4,4,4,4,4,4,2,28,26
153,4,4,4,4,4,4,2,28,26
154,4,3,3,4,4,4,2,24,24
155,4,4,4,4,4,4,2,28,26
156,4,4,4,4,3,4,2,23,25
157,4,4,3,4,3,4,2,24,24
158,4,4,4,4,3,4,2,23,25
159,4,4,3,4,2,3,2,18,22
161,4,4,4,4,3,4,2,25,25
162,4,4,4,4,4,4,2,28,26
163,4,4,3,4,4,4,2,27,25
164,4,4,4,4,3,4,2,27,25
165,4,4,4,4,3,4,2,25,25
166,4,4,4,4,3,4,2,25,25
167,4,4,4,4,4,4,2,28,26
168,4,4,4,4,3,4,2,23,25
169,4,4,4,4,4,4,2,28,26
170,4,3,3,3,4,4,2,23,23
171,4,4,3,4,4,4,2,27,25
172,4,4,3,4,4,4,2,27,25
173,4,4,4,4,4,4,2,28,26
174,3,4,3,4,4,4,2,26,24
176,4,4,4,4,4,4,2,28,26
177,4,4,3,4,3,4,2,24,24
178,4,4,4,4,4,4,2,28,26
179,4,4,4,4,4,4,2,28,26
180,4,4,4,4,3,4,2,25,25
181,4,4,3,4,3,4,2,24,24
182,4,4,3,4,3,4,2,24,24
183,4,4,4,4,4,4,2,28,26
184,4,4,3,4,3,4,2,22,24
185,4,4,3,4,4,4,2,27,25
186,4,4,4,4,4,4,2,28,26
187,4,4,3,3,4,4,2,22,24
188,4,4,4,4,3,4,2,23,25
190,4,4,4,4,3,4,2,23,25
191,4,4,4,4,3,4,2,25,25
192,4,4,4,4,4,4,2,28,26
194,4,4,3,4,4,4,2,27,25
195,4,4,3,4,4,4,2,27,25
196,4,4,4,4,4,4,2,28,26
197,4,3,3,4,4,4,2,24,24
199,3,4,3,3,4,4,2,23,23
200,4,4,3,4,4,4,2,28,25
201,4,4,4,4,4,4,2,28,26
202,4,4,4,4,3,4,2,25,25
204,4,4,3,4,3,4,2,24,24
205,4,4,4,4,4,4,2,28,26
206,4,4,3,4,4,4,2,27,25
208,4,4,3,4,4,4,2,27,25
211,4,4,4,4,4,4,2,28,26
216,4,4,4,4,5,4,2,28,27
217,4,4,4,4,3,4,2,23,25
218,4,4,4,4,4,4,2,28,26
220,4,4,3,4,2,3,2,18,22
221,4,4,4,4,5,4,2,29,27
222,4,4,3,4,3,4,2,24,24
