essay_id,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
1,3,3,3,4,3,3,2,21,21
3,3,3,3,3,3,3,2,20,20
4,4,5,3,4,4,4,2,26,26
5,3,4,3,3,3,4,2,22,22
6,2,3,2,3,3,2,1,16,16
7,4,5,3,5,5,5,2,29,29
8,3,4,3,3,3,3,2,21,21
9,3,3,3,4,3,3,2,21,21
10,3,4,3,3,3,3,2,21,21
11,3,3,3,3,3,3,2,20,20
12,4,4,3,5,3,5,2,26,26
13,3,3,2,3,3,3,2,19,19
14,3,4,3,5,3,4,2,24,24
15,3,4,3,3,3,3,2,21,21
16,3,3,3,3,3,3,1,19,19
17,3,3,3,3,2,3,1,18,18
18,3,3,3,3,3,3,2,20,20
19,3,3,3,3,3,3,2,20,20
20,3,4,3,4,3,3,2,22,22
21,3,3,3,5,3,3,2,22,22
22,4,4,3,3,4,4,2,24,24
23,3,3,3,3,3,3,2,20,20
24,4,4,3,3,3,3,2,22,22
25,3,3,3,3,3,3,2,20,20
26,4,5,4,4,5,5,2,29,29
27,3,3,3,3,3,3,1,19,19
28,3,4,3,4,3,3,2,22,22
29,3,3,3,3,3,3,1,19,19
31,3,3,3,3,3,3,1,19,19
32,3,3,3,4,3,3,2,21,21
33,3,4,3,3,3,3,2,21,21
34,3,4,3,4,3,4,2,23,23
35,3,3,3,3,3,3,1,19,19
36,2,3,2,3,2,3,1,16,16
37,3,3,3,3,3,3,1,19,19
38,3,4,3,3,3,3,2,21,21
39,3,4,3,3,3,3,2,21,21
40,4,4,3,3,4,4,2,24,24
41,3,4,3,5,3,3,2,23,23
42,3,4,3,4,4,4,2,24,24
43,3,4,3,3,3,3,2,21,21
44,3,3,3,3,3,3,1,19,19
45,3,3,3,3,3,3,1,19,19
47,3,3,3,3,3,3,2,20,20
48,3,4,3,3,3,3,2,21,21
49,3,3,3,3,3,3,1,19,19
50,3,3,3,3,3,3,1,19,19
51,3,4,3,3,3,3,2,21,21
52,3,3,3,3,3,3,1,19,19
53,4,4,3,3,3,4,2,23,23
54,3,4,3,3,3,3,2,21,21
55,3,3,3,3,3,3,1,19,19
56,3,3,3,3,3,3,1,19,19
57,3,4,3,3,3,4,2,22,22
58,5,4,3,4,3,4,2,25,25
59,3,4,3,4,3,5,2,24,24
60,3,3,3,3,3,3,1,19,19
61,2,3,2,3,3,2,1,16,16
63,3,4,3,3,3,3,2,21,21
64,3,3,3,3,3,3,2,20,20
65,3,4,3,3,3,3,2,21,21
66,4,4,4,5,5,4,2,28,28
68,3,3,3,3,2,3,1,18,18
69,3,3,3,3,3,3,1,19,19
70,3,4,3,3,3,3,1,20,20
71,4,5,3,5,4,5,2,28,28
72,3,3,2,3,3,3,1,18,18
