essay_id,rater_A,rater_B,rater_C,rater_D,rater_E,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
1,4,4,3,4,4,3,3,3,4,3,3,2,21,21
3,4,4,4,4,4,4,4,4,4,4,4,2,26,26
4,4,4,4,4,4,4,4,4,4,4,4,2,26,26
5,4,4,4,4,4,4,4,4,4,4,4,2,26,26
6,3,3,3,4,3,3,3,3,3,3,3,1,19,19
7,4,4,4,4,4,4,4,4,4,4,4,2,26,26
8,4,4,3,4,4,3,3,3,4,3,3,2,21,21
9,4,4,3,4,4,3,3,3,4,3,3,2,21,21
10,4,4,3,4,4,3,3,3,4,3,3,2,21,21
11,4,4,3,4,4,3,3,3,4,3,3,2,21,21
12,4,4,4,4,4,4,4,4,4,4,4,2,26,26
13,4,4,3,4,4,3,3,3,4,3,3,2,21,21
14,4,4,4,4,4,4,4,4,4,4,4,2,26,26
15,4,4,3,4,4,3,3,3,4,3,3,2,21,21
16,4,4,3,4,4,3,3,3,4,3,3,2,21,21
17,4,4,3,4,3,3,3,3,4,3,3,1,20,20
18,4,4,3,4,4,3,3,3,4,3,3,2,21,21
19,4,3,4,4,3,4,3,3,3,4,3,1,21,21
20,4,3,3,4,3,3,3,3,3,3,3,1,19,19
21,4,4,3,4,4,3,3,3,4,3,3,2,21,21
22,4,4,3,4,4,3,3,3,4,3,3,2,21,21
23,4,4,4,4,4,4,4,4,4,4,4,2,26,26
24,4,4,3,4,4,3,3,3,4,3,3,2,21,21
25,4,4,4,4,4,4,4,4,4,4,4,2,26,26
26,4,4,4,4,4,4,4,4,4,4,4,2,26,26
27,4,3,4,4,3,4,3,3,3,4,3,1,21,21
28,4,4,3,4,4,3,3,3,4,3,3,2,21,21
29,4,3,4,4,3,4,3,3,3,4,3,1,21,21
31,4,4,4,4,4,4,4,4,4,4,4,2,26,26
32,4,4,4,4,4,4,4,4,4,4,4,2,26,26
33,4,3,4,4,4,4,3,3,3,4,3,1,21,21
34,4,4,4,4,4,4,4,4,4,4,4,2,26,26
35,4,3,3,4,3,3,3,3,3,3,3,1,19,19
36,3,3,3,4,3,3,3,3,3,3,3,1,19,19
37,4,4,3,4,4,3,3,3,4,3,3,2,21,21
38,3,3,3,4,3,3,3,3,3,3,3,1,19,19
39,4,4,3,4,4,3,3,3,4,3,3,2,21,21
40,4,3,4,4,3,4,3,3,3,4,3,1,21,21
41,4,4,3,4,4,3,3,3,4,3,3,2,21,21
42,4,4,3,4,4,3,3,3,4,3,3,2,21,21
43,4,3,3,4,3,3,3,3,3,3,3,1,19,19
44,4,4,4,3,4,3,4,4,3,4,4,1,23,23
45,4,4,4,4,4,4,4,4,4,4,4,2,26,26
47,4,4,4,4,4,4,4,4,4,4,4,2,26,26
48,4,4,3,4,4,3,3,3,4,3,3,2,21,21
49,4,4,3,4,4,3,3,3,4,3,3,2,21,21
50,4,4,4,4,4,4,4,4,4,4,4,2,26,26
51,4,4,4,4,4,4,4,4,4,4,4,2,26,26
52,4,4,3,4,4,3,3,3,4,3,3,2,21,21
53,4,4,3,4,4,3,3,3,4,3,3,2,21,21
54,4,4,4,4,4,4,4,4,4,4,4,2,26,26
