essay_id,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
1,4,5,4,4,4,4,2,32,27
3,5,5,5,5,5,5,2,5,32
4,5,5,5,5,5,5,2,5,32
5,4,5,4,4,4,5,2,32,28
6,4,4,4,4,4,4,2,32,26
7,5,5,5,5,5,5,2,5,32
8,4,4,4,5,4,4,2,32,27
9,5,5,5,5,5,5,2,31,32
10,4,5,4,4,4,5,2,4,28
11,4,5,5,4,4,4,2,32,28
12,5,5,5,5,5,5,2,32,32
13,3,5,4,4,4,5,2,32,27
14,5,5,5,5,5,5,2,22,32
15,4,5,4,4,5,4,2,4,28
16,5,5,5,5,5,5,2,5,32
17,4,5,4,5,5,4,2,32,29
18,4,5,4,5,4,4,2,32,28
19,4,5,4,5,5,5,2,4,30
20,4,4,5,5,5,4,2,32,29
21,4,5,5,5,5,4,2,24,30
22,4,4,5,4,4,4,2,32,27
23,5,5,5,5,5,5,2,20,32
24,5,5,5,5,5,5,2,5,32
25,4,4,4,4,4,4,2,32,26
26,4,5,5,5,5,5,2,32,31
27,4,4,4,3,4,4,2,16,25
28,4,5,4,4,4,4,2,32,27
29,4,5,4,5,5,5,2,30,30
31,5,5,5,5,5,5,2,32,32
32,5,5,5,5,5,5,2,32,32
33,4,5,5,4,5,4,2,32,29
34,4,4,4,4,4,4,2,4,26
35,4,5,4,5,5,4,2,32,29
36,5,5,5,5,5,5,2,32,32
37,4,5,5,4,4,4,2,4,28
38,5,5,5,5,5,5,2,32,32
39,5,5,5,5,5,5,2,32,32
40,4,4,5,4,4,4,2,20,27
41,4,5,4,5,4,5,2,4,29
42,4,4,4,4,4,4,2,32,26
43,4,5,5,5,5,5,2,32,31
44,5,5,5,5,5,5,2,32,32
45,4,4,4,4,4,4,2,4,26
47,4,5,4,5,4,4,2,32,28
48,4,4,4,4,4,4,1,18,25
49,3,5,4,3,4,4,2,32,25
50,4,5,5,4,5,4,2,32,29
51,4,5,5,5,5,4,2,5,30
52,3,5,5,5,5,5,2,32,30
53,4,4,4,4,4,4,2,4,26
54,4,5,5,5,5,4,2,32,30
55,5,5,5,5,5,5,2,5,32
56,3,4,3,4,4,4,2,32,24
57,4,4,4,4,4,4,2,4,26
58,3,5,4,5,5,5,2,30,29
59,4,5,4,4,4,5,2,4,28
60,4,4,4,4,4,4,2,30,26
61,5,5,5,5,5,5,2,5,32
63,5,5,5,5,5,5,2,32,32
64,5,5,4,4,5,4,2,5,29
65,5,5,5,5,5,5,2,5,32
66,4,4,4,5,4,4,2,32,27
68,3,4,4,4,5,4,2,16,26
69,4,4,3,4,4,4,2,30,25
70,3,4,4,5,4,4,2,3,26
71,5,5,5,5,5,5,2,32,32
72,3,5,5,5,5,4,2,24,29
73,3,5,4,5,4,4,2,30,27
74,4,4,4,4,4,4,2,16,26
75,4,4,5,5,4,4,2,32,28
76,4,4,4,4,4,4,2,32,26
77,4,5,5,4,4,4,2,30,28
78,5,5,5,5,5,5,2,32,32
79,5,5,5,5,5,5,2,5,32
80,3,5,4,3,3,4,2,30,24
81,3,5,5,4,5,5,2,4,29
82,4,5,5,5,5,4,2,32,30
83,5,5,4,5,5,5,2,30,31
84,3,5,4,4,4,5,2,4,27
86,4,5,4,4,4,4,2,24,27
87,4,5,5,5,5,5,2,32,31
88,3,4,5,4,4,5,2,16,27
89,4,5,5,5,5,5,2,29,31
90,4,4,4,4,4,4,2,4,26
91,4,4,4,4,4,4,2,20,26
92,5,5,5,5,5,5,2,30,32
93,4,5,5,4,5,4,2,30,29
94,4,4,4,4,4,4,2,24,26
95,5,5,5,5,5,5,2,15,32
96,3,5,5,5,4,4,2,30,28
97,4,4,4,4,4,4,2,4,26
99,4,5,4,4,4,5,2,4,28
100,4,5,4,5,5,5,2,4,30
101,5,5,4,5,5,4,2,32,30
102,5,5,5,5,5,5,2,5,32
