essay_id,rater_A,rater_B,rater_C,rater_D,rater_E,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
1,4,4,4,4,4,4,4,4,4,4,4,2,26,26
3,5,4,4,5,4,4,4,4,4,4,4,2,26,26
4,4,4,4,4,4,4,4,4,4,4,4,2,26,26
5,5,4,4,5,5,4,4,4,4,4,4,2,26,26
6,5,4,4,4,4,4,4,4,4,4,4,2,26,26
7,5,5,5,5,5,5,5,5,5,5,5,2,32,32
8,4,4,4,4,4,4,4,4,4,4,4,2,26,26
9,4,4,5,5,4,4,4,4,4,5,4,2,27,27
10,4,4,4,4,4,4,4,4,4,4,4,2,26,26
11,4,4,4,5,4,4,4,4,4,4,4,2,26,26
12,5,4,4,4,4,4,4,4,4,4,4,2,26,26
13,4,4,4,4,4,4,4,4,4,4,4,2,26,26
14,4,4,4,4,4,4,4,4,4,4,4,2,26,26
15,4,4,4,4,4,4,4,4,4,4,4,2,26,26
16,4,4,4,4,4,4,4,4,4,4,4,2,26,26
17,4,4,4,4,4,4,4,4,4,4,4,2,26,26
18,4,5,4,5,5,4,4,4,4,4,4,2,26,26
19,4,4,4,4,4,4,4,4,4,4,4,2,26,26
20,4,4,4,4,4,4,4,4,4,4,4,2,26,26
21,4,4,4,4,4,4,4,4,4,4,4,2,26,26
22,4,4,4,4,4,4,4,4,4,4,4,2,26,26
23,4,4,4,4,4,4,4,4,4,4,4,2,26,26
24,4,4,4,4,4,4,4,4,4,4,4,2,26,26
25,5,4,4,5,4,4,4,4,4,4,4,2,26,26
26,4,4,4,4,4,4,4,4,4,4,4,2,26,26
27,4,4,4,4,4,4,4,4,4,4,4,2,26,26
28,4,4,4,4,4,4,4,4,4,4,4,2,26,26
29,4,4,4,4,4,4,4,4,4,4,4,2,26,26
31,5,5,5,5,5,5,5,5,5,5,5,2,32,32
32,4,4,4,4,4,4,4,4,4,4,4,2,26,26
33,4,5,4,5,5,4,4,4,4,4,4,2,26,26
34,5,5,4,5,4,4,4,4,5,4,4,2,27,27
35,5,5,5,5,5,5,5,5,5,5,5,2,32,32
36,4,4,4,4,4,4,4,4,4,4,4,2,26,26
37,4,4,4,4,4,4,4,4,4,4,4,2,26,26
38,4,4,4,4,4,4,4,4,4,4,4,2,26,26
39,5,5,5,5,5,5,5,5,5,5,5,2,32,32
40,4,4,4,4,4,4,4,4,4,4,4,2,26,26
41,4,4,4,4,4,4,4,4,4,4,4,2,26,26
42,4,4,4,4,4,4,4,4,4,4,4,2,26,26
43,4,4,4,4,4,4,4,4,4,4,4,2,26,26
44,4,4,4,4,4,4,4,4,4,4,4,2,26,26
45,4,4,4,4,4,4,4,4,4,4,4,2,26,26
47,4,4,4,4,4,4,4,4,4,4,4,2,26,26
48,4,4,4,5,4,4,4,4,4,4,4,2,26,26
49,4,4,4,4,4,4,4,4,4,4,4,2,26,26
50,4,4,4,4,4,4,4,4,4,4,4,2,26,26
51,5,5,5,5,5,5,5,5,5,5,5,2,32,32
52,4,4,4,4,4,4,4,4,4,4,4,2,26,26
53,4,4,4,5,4,4,4,4,4,4,4,2,26,26
54,4,4,4,4,4,4,4,4,4,4,4,2,26,26
55,4,4,4,4,4,4,4,4,4,4,4,2,26,26
56,5,4,5,5,5,5,4,4,4,5,4,2,28,28
57,5,4,4,4,4,4,4,4,4,4,4,2,26,26
58,5,5,5,5,5,5,5,5,5,5,5,2,32,32
59,4,4,4,4,4,4,4,4,4,4,4,2,26,26
60,4,4,4,4,4,4,4,4,4,4,4,2,26,26
61,4,4,3,4,4,3,3,3,4,3,3,2,21,21
63,5,5,5,5,5,5,5,5,5,5,5,2,32,32
64,4,4,5,4,4,4,4,4,4,5,4,2,27,27
65,5,5,5,5,5,5,5,5,5,5,5,2,32,32
66,4,4,5,5,4,4,4,4,4,5,4,2,27,27
68,4,4,4,4,4,4,4,4,4,4,4,2,26,26
69,4,4,4,4,4,4,4,4,4,4,4,2,26,26
70,5,5,5,5,5,5,5,5,5,5,5,2,32,32
71,4,4,4,4,4,4,4,4,4,4,4,2,26,26
72,4,4,4,4,4,4,4,4,4,4,4,2,26,26
73,4,4,4,4,4,4,4,4,4,4,4,2,26,26
74,4,4,4,4,4,4,4,4,4,4,4,2,26,26
75,4,4,4,4,4,4,4,4,4,4,4,2,26,26
76,4,4,4,4,4,4,4,4,4,4,4,2,26,26
77,5,4,4,4,4,4,4,4,4,4,4,2,26,26
78,4,4,4,4,4,4,4,4,4,4,4,2,26,26
79,4,4,4,4,4,4,4,4,4,4,4,2,26,26
80,4,4,4,4,4,4,4,4,4,4,4,2,26,26
81,4,4,4,4,4,4,4,4,4,4,4,2,26,26
82,5,5,5,5,5,5,5,5,5,5,5,2,32,32
83,4,4,4,4,4,4,4,4,4,4,4,2,26,26
84,4,4,4,4,4,4,4,4,4,4,4,2,26,26
86,4,5,4,5,5,4,4,4,4,4,4,2,26,26
87,4,4,4,4,4,4,4,4,4,4,4,2,26,26
88,4,4,5,5,4,4,4,4,4,5,4,2,27,27
89,5,4,4,4,4,4,4,4,4,4,4,2,26,26
90,5,5,5,5,5,5,5,5,5,5,5,2,32,32
91,4,4,4,4,4,4,4,4,4,4,4,2,26,26
92,4,4,4,4,4,4,4,4,4,4,4,2,26,26
93,4,4,4,4,4,4,4,4,4,4,4,2,26,26
94,4,4,4,4,4,4,4,4,4,4,4,2,26,26
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,5,4,4,4,4,4,4,4,4,4,4,2,26,26
97,4,4,4,4,4,4,4,4,4,4,4,2,26,26
99,4,4,4,4,4,4,4,4,4,4,4,2,26,26
100,4,4,4,4,4,4,4,4,4,4,4,2,26,26
101,4,3,4,4,3,4,3,3,3,4,3,1,21,21
102,5,4,4,4,4,4,4,4,4,4,4,2,26,26
103,4,4,4,4,4,4,4,4,4,4,4,2,26,26
104,5,5,5,5,5,5,5,5,5,5,5,2,32,32
105,4,4,4,4,4,4,4,4,4,4,4,2,26,26
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,4,4,4,4,4,4,4,4,4,4,4,2,26,26
108,4,4,4,4,4,4,4,4,4,4,4,2,26,26
109,4,4,4,4,4,4,4,4,4,4,4,2,26,26
110,5,5,5,5,5,5,5,5,5,5,5,2,32,32
111,4,4,4,4,4,4,4,4,4,4,4,2,26,26
112,4,4,4,4,4,4,4,4,4,4,4,2,26,26
113,4,4,4,5,4,4,4,4,4,4,4,2,26,26
115,4,4,4,4,4,4,4,4,4,4,4,2,26,26
116,4,4,4,4,4,4,4,4,4,4,4,2,26,26
117,4,4,4,4,4,4,4,4,4,4,4,2,26,26
