essay_id,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
1,4,4,4,4,4,4,2,24,26
3,4,4,4,4,4,4,2,27,26
4,4,4,4,4,4,4,2,28,26
5,4,4,4,4,4,4,2,32,26
6,4,4,4,4,4,4,2,23,26
7,4,4,4,4,4,4,2,26,26
8,4,4,4,4,4,4,2,0,26
9,4,4,4,4,4,4,2,22,26
10,4,4,4,4,4,4,2,27,26
11,5,5,5,5,5,5,2,32,32
12,5,5,5,5,5,5,2,32,32
13,4,4,4,4,4,4,2,24,26
14,5,5,5,5,5,5,2,32,32
15,4,4,4,4,4,4,2,30,26
16,4,4,4,4,4,4,2,27,26
17,5,5,5,5,5,5,2,27,32
18,4,4,4,4,4,4,2,21,26
19,4,4,4,4,4,4,2,32,26
20,4,4,4,4,4,4,2,24,26
21,5,5,5,5,5,5,2,30,32
22,4,4,4,4,4,4,2,0,26
23,4,4,4,4,4,4,2,0,26
24,4,4,4,4,4,4,2,0,26
25,4,4,4,4,4,4,2,0,26
26,4,4,4,4,4,4,2,30,26
27,5,5,5,5,5,5,2,25,32
28,4,4,4,4,4,4,2,30,26
29,4,4,4,4,4,4,2,27,26
31,4,4,4,4,4,4,2,24,26
32,4,4,4,4,4,4,2,24,26
33,4,4,4,4,4,4,2,32,26
34,4,4,4,4,4,4,2,30,26
35,4,4,4,4,4,4,2,0,26
36,4,4,4,4,3,4,2,29,25
37,4,4,4,4,4,4,2,24,26
38,4,5,5,5,4,4,2,0,29
39,5,5,5,5,5,5,2,32,32
40,5,5,5,5,5,5,2,30,32
41,4,4,4,4,4,4,2,25,26
42,4,4,4,4,4,4,2,24,26
43,4,4,4,4,4,4,2,32,26
44,4,4,4,4,4,4,2,0,26
45,4,4,4,4,4,4,2,30,26
47,4,4,4,4,4,4,2,28,26
48,4,4,4,4,4,4,2,30,26
49,4,4,4,4,4,4,2,28,26
50,4,4,4,4,4,4,2,30,26
51,4,4,4,4,4,4,2,30,26
52,4,4,4,4,4,4,2,0,26
53,4,4,4,4,4,4,2,0,26
54,4,4,4,4,4,4,2,0,26
55,4,4,4,4,4,4,2,32,26
56,4,4,4,4,4,4,2,0,26
