essay_id,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
1,4,4,4,4,4,4,2,18,26
3,4,4,4,4,4,4,2,18,26
4,4,4,4,4,4,4,2,18,26
5,4,4,4,4,4,4,2,20,26
6,3,4,4,3,4,4,2,17,24
7,4,4,4,4,4,4,2,18,26
8,4,4,4,4,4,4,2,20,26
9,4,4,4,4,4,4,2,18,26
10,4,4,4,4,4,4,2,18,26
11,4,4,4,4,4,4,2,18,26
12,4,4,4,4,4,4,2,18,26
13,4,4,4,4,4,4,2,18,26
14,4,4,4,4,4,4,2,18,26
15,4,4,4,4,4,4,2,18,26
16,4,4,4,4,4,4,2,18,26
17,3,4,4,3,4,4,2,15,24
18,3,4,4,4,4,4,2,17,25
19,4,4,4,4,4,4,2,17,26
20,4,4,4,4,4,4,2,18,26
21,4,4,4,4,4,4,2,18,26
22,4,4,4,4,4,4,2,18,26
23,3,4,3,3,4,3,2,15,22
24,4,4,4,4,4,4,2,17,26
25,4,3,4,3,2,4,2,15,22
26,4,4,4,4,4,4,2,18,26
27,4,4,4,4,4,4,2,18,26
28,4,4,4,4,4,4,2,18,26
29,4,3,4,4,3,4,2,15,24
31,3,4,4,4,4,4,2,17,25
32,4,4,4,4,4,4,2,18,26
33,4,4,4,4,4,4,2,18,26
34,4,4,4,4,4,4,2,18,26
35,3,4,4,4,3,4,2,15,24
36,3,4,4,4,3,4,2,17,24
37,3,4,4,4,3,4,2,17,24
38,4,4,4,4,4,4,2,18,26
39,4,4,4,4,4,4,2,18,26
40,4,4,4,4,4,4,2,18,26
41,4,4,4,4,4,4,2,18,26
42,4,4,4,4,4,4,2,18,26
43,3,4,4,4,4,4,2,16,25
44,4,4,4,4,4,4,2,18,26
45,4,4,4,4,4,4,2,18,26
47,4,4,4,4,4,4,2,18,26
48,4,4,4,4,4,4,2,18,26
49,3,4,4,4,4,4,2,17,25
50,4,4,4,4,4,4,2,17,26
51,4,4,4,4,4,4,2,18,26
52,4,4,4,4,4,4,2,18,26
53,4,4,4,4,4,4,2,18,26
54,4,3,4,4,3,4,2,15,24
55,4,4,4,4,4,4,2,18,26
56,4,4,4,4,4,4,2,17,26
57,4,4,4,4,4,4,2,18,26
58,4,4,4,4,4,4,2,20,26
59,4,4,4,4,4,4,2,18,26
60,4,4,4,4,4,4,2,18,26
61,3,4,3,2,4,3,1,15,20
63,4,4,4,4,4,4,2,20,26
64,3,4,4,4,3,4,2,15,24
65,4,4,4,4,4,4,2,18,26
66,4,4,4,4,4,4,2,18,26
68,3,4,3,4,4,4,2,17,24
69,4,4,4,4,4,4,2,18,26
70,4,4,4,4,4,4,2,18,26
71,4,4,4,4,4,4,2,20,26
72,3,4,4,3,4,4,2,15,24
73,4,4,4,4,4,4,2,20,26
74,3,4,4,4,3,4,2,15,24
75,4,4,4,4,4,4,2,18,26
76,4,3,4,4,3,4,2,15,24
77,3,4,3,4,2,3,2,15,21
78,4,4,4,4,4,4,2,18,26
79,4,3,4,3,4,4,2,15,24
80,4,3,4,4,3,4,2,15,24
81,4,4,4,4,4,4,2,18,26
82,4,4,4,4,4,4,2,18,26
83,4,4,4,4,4,4,2,18,26
84,4,3,4,4,3,4,2,15,24
86,4,4,4,4,4,4,2,18,26
87,4,4,4,4,4,4,2,18,26
88,4,4,4,4,4,4,2,20,26
89,4,4,4,4,4,4,2,18,26
90,3,4,4,4,4,4,2,17,25
91,4,4,4,4,4,4,2,17,26
92,4,4,4,4,4,4,2,20,26
93,4,4,4,4,3,4,2,17,25
94,4,4,4,4,4,4,2,18,26
95,4,4,4,4,4,4,2,18,26
96,4,3,4,4,3,4,2,15,24
97,3,4,3,4,4,3,2,15,23
99,4,4,4,4,4,4,2,18,26
100,4,4,4,4,4,4,2,18,26
101,3,4,4,4,4,4,2,17,25
102,4,4,4,4,4,4,2,18,26
103,3,4,4,4,3,4,2,15,24
104,4,4,4,4,3,4,2,17,25
105,4,4,4,4,4,4,2,18,26
106,4,4,4,4,4,4,2,18,26
107,4,4,4,4,4,4,2,18,26
108,3,4,4,4,4,4,2,17,25
109,4,4,4,4,4,4,2,18,26
110,4,4,4,4,4,4,2,24,26
111,4,4,4,4,4,4,2,18,26
112,4,4,4,4,4,4,2,18,26
113,4,4,4,4,4,4,2,18,26
115,3,4,4,4,4,4,2,17,25
116,4,4,4,4,4,4,2,18,26
117,4,4,4,4,4,4,2,18,26
118,4,4,4,4,4,4,2,18,26
119,3,4,4,4,3,4,2,15,24
120,4,4,4,4,4,4,2,18,26
121,4,4,4,4,4,4,2,18,26
122,4,4,4,4,4,4,2,18,26
124,4,4,3,4,4,4,2,19,25
125,4,4,4,4,4,4,2,18,26
126,4,4,4,4,4,4,2,18,26
127,4,4,4,4,4,4,2,18,26
128,4,4,4,4,4,4,2,17,26
130,3,4,4,3,4,4,2,15,24
131,4,4,3,3,4,4,2,15,24
132,3,4,4,4,4,4,2,17,25
133,3,4,4,4,3,4,2,15,24
134,4,4,4,4,4,4,2,20,26
136,4,4,4,4,4,4,2,17,26
137,4,4,4,4,4,4,2,18,26
138,4,4,4,4,4,4,2,18,26
139,3,4,4,3,4,3,2,15,23
140,4,4,4,4,4,4,2,18,26
141,3,4,4,4,3,4,2,15,24
142,4,3,4,4,3,4,2,15,24
143,4,4,4,4,4,4,2,18,26
144,4,4,4,4,4,4,2,18,26
146,3,4,4,4,4,4,2,18,25
148,3,4,4,4,4,4,2,18,25
149,3,4,4,4,3,4,2,15,24
150,3,4,4,4,4,4,2,18,25
151,4,3,4,4,3,4,2,15,24
152,4,4,4,4,4,4,2,18,26
153,4,4,4,4,4,4,2,18,26
154,3,4,4,4,3,4,2,15,24
155,4,4,4,4,4,4,2,18,26
156,4,4,4,4,4,4,2,18,26
157,3,4,4,3,4,4,2,15,24
158,4,4,4,4,4,4,2,18,26
159,4,4,4,4,4,4,2,18,26
161,4,4,4,4,4,4,2,18,26
162,4,4,4,4,4,4,2,18,26
163,4,3,4,4,3,4,2,15,24
164,4,4,4,4,4,4,2,18,26
165,4,4,4,4,4,4,2,18,26
166,4,4,4,4,4,4,2,18,26
167,3,4,3,4,2,4,2,15,22
168,4,4,4,4,4,4,2,18,26
169,3,4,4,4,3,4,2,15,24
170,3,4,3,4,4,4,2,17,24
171,4,4,4,4,4,4,2,17,26
172,3,4,2,3,4,3,1,15,20
173,4,4,4,4,4,4,2,20,26
174,3,4,3,4,2,3,1,15,20
176,4,4,4,4,4,4,2,20,26
177,3,4,4,4,4,4,2,18,25
178,4,4,4,4,4,4,2,18,26
179,3,4,4,4,4,4,2,17,25
180,3,4,4,4,3,4,2,15,24
181,4,4,4,4,4,4,2,18,26
182,3,4,4,4,4,4,2,17,25
183,4,4,4,4,4,4,2,17,26
184,3,4,4,4,4,4,2,15,25
185,3,4,4,4,3,4,2,15,24
186,4,4,4,4,4,4,2,18,26
187,4,4,4,4,4,4,2,17,26
188,3,4,4,4,3,4,2,15,24
190,4,4,4,4,4,4,2,18,26
191,3,4,4,4,4,4,2,17,25
192,4,4,4,4,4,4,2,18,26
194,4,4,4,4,4,4,2,18,26
195,4,4,4,4,4,4,2,18,26
196,4,4,4,4,4,4,2,20,26
197,4,4,4,4,4,4,2,17,26
199,4,4,4,4,4,4,2,18,26
200,3,4,4,4,4,4,2,18,25
201,4,4,4,4,4,4,2,17,26
202,4,4,4,4,4,4,2,18,26
204,4,4,4,4,4,4,2,18,26
