essay_id,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
1,3,3,2,2,2,2,1,15,15
3,3,3,2,3,2,2,1,16,16
4,4,4,3,4,4,4,1,24,24
5,4,4,4,3,3,3,1,22,22
6,2,2,2,2,2,2,0,12,12
7,4,4,4,4,4,4,1,25,25
8,4,4,4,4,4,3,1,24,24
9,3,3,2,3,2,2,1,16,16
10,3,3,3,3,3,3,0,18,18
11,4,3,3,3,3,3,0,19,19
12,4,4,3,3,3,3,0,20,20
13,3,3,2,3,3,3,0,17,17
14,4,4,3,3,3,3,0,20,20
15,4,4,3,3,3,3,0,20,20
16,3,3,3,3,3,2,0,17,17
17,3,3,3,3,2,3,0,17,17
18,3,2,2,2,2,2,0,13,13
19,3,3,2,2,2,3,0,15,15
20,3,3,3,3,3,2,0,17,17
21,3,3,2,3,2,2,1,16,16
22,4,4,3,3,4,3,0,21,21
23,2,2,2,2,2,2,0,12,12
24,3,4,3,3,2,2,0,17,17
25,3,3,2,3,2,2,0,15,15
26,4,4,3,4,4,4,0,23,23
27,2,3,2,3,2,2,0,14,14
28,2,3,2,2,4,2,1,16,16
29,3,3,3,3,3,3,1,19,19
31,2,3,2,3,2,3,0,15,15
32,3,3,2,3,3,2,0,16,16
33,4,4,4,3,4,4,1,24,24
34,4,4,4,3,3,4,1,23,23
35,3,2,2,2,2,2,1,14,14
36,3,2,2,3,2,2,1,15,15
37,3,3,2,3,2,2,0,15,15
38,4,3,3,3,2,3,1,19,19
39,3,3,3,3,3,3,1,19,19
40,4,4,4,4,4,4,1,25,25
41,3,3,2,3,2,2,1,16,16
42,4,4,4,4,4,4,1,25,25
43,4,4,4,3,3,3,1,22,22
44,3,3,3,3,3,3,0,18,18
45,2,3,2,2,2,2,0,13,13
47,3,3,3,3,3,3,0,18,18
48,3,3,3,3,3,3,0,18,18
49,3,2,2,3,2,2,1,15,15
50,3,3,3,3,2,2,0,16,16
51,4,4,3,3,3,3,0,20,20
52,3,3,3,3,3,2,0,17,17
53,4,4,3,3,4,3,0,21,21
54,4,4,3,4,3,3,1,22,22
55,3,3,3,3,3,3,1,19,19
56,3,3,2,3,3,3,1,18,18
57,3,3,2,3,2,2,0,15,15
58,5,3,3,3,3,2,0,19,19
59,4,4,3,4,4,3,1,23,23
60,3,3,3,3,3,3,1,19,19
61,2,2,2,2,2,2,0,12,12
63,3,3,3,3,3,3,1,19,19
64,2,3,2,2,2,2,0,13,13
65,4,3,3,3,3,3,1,20,20
66,4,4,3,3,3,3,0,20,20
68,3,3,3,3,2,3,1,18,18
69,3,3,3,3,3,3,1,19,19
70,3,4,3,2,2,2,0,16,16
71,4,4,4,4,3,4,1,24,24
72,2,2,2,2,2,2,0,12,12
73,3,3,2,2,2,2,0,14,14
74,3,3,3,3,3,3,1,19,19
75,4,3,2,3,3,3,1,19,19
76,4,4,3,3,4,3,1,22,22
77,3,3,3,3,3,3,1,19,19
78,4,4,4,4,4,4,1,25,25
79,3,3,2,3,2,2,0,15,15
80,3,3,2,3,3,2,0,16,16
81,3,3,3,3,3,3,0,18,18
82,3,3,2,3,3,3,0,17,17
83,2,3,2,3,3,3,1,17,17
84,4,3,3,3,4,3,1,21,21
86,4,4,5,3,4,4,1,25,25
87,3,3,3,3,3,3,1,19,19
88,4,4,3,4,4,4,1,24,24
89,3,3,3,3,3,2,0,17,17
90,3,3,2,3,2,2,0,15,15
91,3,3,3,3,3,3,0,18,18
92,3,3,3,3,2,3,0,17,17
93,2,2,2,2,2,2,1,13,13
94,3,3,3,3,3,3,1,19,19
95,3,3,3,3,3,2,1,18,18
96,4,4,3,3,3,4,1,22,22
97,2,2,2,2,2,2,0,12,12
99,4,3,3,3,3,3,1,20,20
100,2,2,2,2,2,2,0,12,12
101,2,3,2,3,2,2,1,15,15
102,3,3,3,3,3,3,1,19,19
103,3,4,3,3,3,3,0,19,19
104,3,3,3,3,2,3,1,18,18
105,4,4,3,4,3,3,0,21,21
106,3,2,2,3,2,2,1,15,15
107,3,3,3,3,3,3,1,19,19
108,3,3,3,3,2,2,0,16,16
109,3,3,2,3,3,2,1,17,17
110,4,4,4,4,4,4,1,25,25
111,3,3,2,3,2,2,0,15,15
112,4,4,3,4,4,3,1,23,23
113,4,4,3,3,3,3,1,21,21
115,2,3,2,3,2,2,0,14,14
116,4,3,3,3,4,3,1,21,21
117,3,3,3,3,3,3,0,18,18
118,3,3,2,3,2,2,1,16,16
119,3,3,3,3,3,3,1,19,19
120,2,3,2,3,2,2,0,14,14
121,3,3,3,3,2,2,1,17,17
122,3,3,3,3,2,2,0,16,16
124,2,3,3,3,2,2,0,15,15
125,3,3,2,3,2,2,1,16,16
126,4,4,3,3,3,3,1,21,21
127,3,4,3,3,3,3,1,20,20
128,3,3,3,3,3,3,0,18,18
130,3,2,2,3,3,2,1,16,16
131,2,2,2,2,2,2,1,13,13
132,3,3,3,3,4,2,1,19,19
133,2,2,2,2,2,2,0,12,12
134,2,3,2,3,2,2,0,14,14
136,3,3,3,3,3,3,0,18,18
137,3,3,3,3,3,3,1,19,19
138,3,3,3,3,2,3,1,18,18
139,2,2,2,2,2,2,0,12,12
140,4,3,3,3,4,3,1,21,21
141,2,3,2,3,2,2,1,15,15
142,3,3,3,3,3,2,1,18,18
143,4,3,4,3,2,3,1,20,20
144,4,4,4,4,4,4,1,25,25
146,3,3,3,3,4,2,0,18,18
148,4,3,3,3,3,3,1,20,20
149,3,3,3,3,3,3,0,18,18
150,3,3,3,3,3,3,1,19,19
151,4,4,4,4,4,4,1,25,25
152,3,3,3,3,2,3,1,18,18
153,4,4,4,3,4,4,1,24,24
154,3,2,3,2,2,2,0,14,14
155,4,4,3,3,3,3,1,21,21
156,3,4,3,3,4,3,1,21,21
157,3,3,2,3,3,3,1,18,18
158,4,3,3,3,3,4,0,20,20
159,3,3,2,3,3,2,1,17,17
161,4,4,3,3,3,3,0,20,20
162,3,3,2,3,2,2,0,15,15
163,4,4,3,3,4,3,0,21,21
164,3,3,3,2,2,3,1,17,17
165,3,2,2,3,2,2,1,15,15
166,4,3,3,4,3,3,1,21,21
167,3,3,2,3,3,2,1,17,17
168,4,3,3,3,3,3,1,20,20
169,3,3,2,3,2,2,0,15,15
170,2,2,2,2,2,2,1,13,13
171,3,2,2,2,2,2,0,13,13
172,2,2,2,2,2,2,1,13,13
173,3,3,2,3,2,2,1,16,16
174,3,2,2,2,2,2,0,13,13
176,4,4,4,4,4,4,1,25,25
177,4,3,3,3,3,3,0,19,19
178,4,4,4,4,4,4,1,25,25
179,3,3,2,3,2,2,0,15,15
180,4,3,3,3,2,2,0,17,17
181,3,2,2,3,2,2,0,14,14
182,4,3,3,3,3,3,1,20,20
183,4,4,4,4,4,4,0,24,24
184,3,2,3,3,3,2,0,16,16
185,4,4,4,3,4,4,0,23,23
186,3,3,3,3,3,3,1,19,19
187,3,3,2,3,3,3,0,17,17
188,2,3,2,3,2,2,1,15,15
190,3,3,2,2,2,2,0,14,14
191,2,2,2,2,2,2,0,12,12
192,4,4,3,4,4,3,1,23,23
194,3,3,3,3,3,3,1,19,19
195,3,3,2,3,3,2,1,17,17
196,4,4,3,4,4,3,1,23,23
197,3,3,3,3,3,3,1,19,19
199,3,3,2,3,2,2,0,15,15
200,3,3,3,3,3,3,1,19,19
201,3,3,3,3,3,3,1,19,19
202,3,3,2,3,3,2,0,16,16
204,2,3,2,2,3,2,1,15,15
205,4,3,3,3,3,3,1,20,20
206,2,3,2,3,2,2,0,14,14
208,2,2,3,2,2,3,0,14,14
211,3,3,3,3,3,3,0,18,18
216,4,4,4,4,4,4,1,25,25
217,2,3,2,3,2,2,1,15,15
218,3,3,2,3,3,2,0,16,16
220,3,3,3,3,2,2,0,16,16
221,3,3,3,3,2,2,0,16,16
222,4,4,3,3,3,3,1,21,21
