essay_id,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
1,4,4,5,3,4,3,2,25,25
3,4,4,4,3,5,5,2,27,27
4,5,5,5,3,5,5,2,30,30
5,5,4,4,3,4,5,2,27,27
6,3,3,3,3,3,3,1,19,19
7,5,4,4,4,5,5,2,29,29
8,4,4,3,3,3,3,2,22,22
9,5,5,5,4,3,5,2,29,29
10,4,4,4,4,3,4,2,25,25
11,3,3,3,3,3,3,2,20,20
12,5,4,4,3,5,5,2,28,28
13,4,3,3,3,3,3,2,21,21
14,4,4,4,3,5,4,2,26,26
15,3,4,3,3,3,3,2,21,21
16,5,4,4,3,4,4,2,26,26
17,3,4,3,3,4,3,2,22,22
18,3,3,3,3,3,3,2,20,20
19,3,3,3,3,3,3,2,20,20
20,3,4,3,3,3,3,2,21,21
21,5,0,5,5,0,5,0,20,20
22,3,3,3,3,3,3,2,20,20
23,3,4,4,3,3,0,1,18,18
24,4,4,3,3,0,3,2,19,19
25,4,4,5,3,4,4,2,26,26
26,5,4,4,3,5,5,2,28,28
27,4,4,4,4,4,0,2,22,22
28,5,5,5,4,5,5,2,31,31
29,3,4,4,3,3,3,1,21,21
31,3,3,3,3,3,3,1,19,19
32,5,5,5,5,5,5,2,32,32
33,4,4,3,3,3,4,2,23,23
34,5,4,4,3,5,4,2,27,27
35,3,4,3,3,3,3,2,21,21
36,4,4,3,3,0,3,2,19,19
37,4,3,3,3,3,3,1,20,20
38,3,3,3,3,3,3,2,20,20
39,4,3,4,3,3,4,2,23,23
40,5,5,4,3,5,4,2,28,28
41,4,4,4,3,4,3,2,24,24
42,4,4,4,3,4,4,2,25,25
43,3,3,3,3,3,3,2,20,20
44,4,4,4,3,4,4,1,24,24
45,5,4,5,3,5,0,2,24,24
47,5,4,5,3,5,5,2,29,29
48,4,4,4,3,4,4,2,25,25
49,4,4,4,3,4,3,2,24,24
50,4,4,3,3,5,5,1,25,25
51,5,0,5,3,5,5,1,24,24
52,3,4,4,3,4,4,2,24,24
53,4,5,4,3,5,5,2,28,28
54,4,4,4,3,0,4,2,21,21
55,3,3,3,3,3,3,1,19,19
56,3,3,3,3,3,3,2,20,20
57,4,4,4,3,4,4,1,24,24
58,5,4,3,3,4,4,2,25,25
59,4,4,3,3,3,4,2,23,23
60,4,4,4,3,4,4,1,24,24
61,3,3,3,3,3,3,2,20,20
63,4,3,3,3,3,3,2,21,21
64,3,3,3,3,3,0,2,17,17
65,3,0,3,3,4,4,2,19,19
66,4,4,4,3,5,5,2,27,27
68,3,4,4,3,4,3,2,23,23
69,4,4,5,3,5,4,2,27,27
70,4,4,3,3,4,4,1,23,23
71,5,0,5,3,5,5,2,25,25
72,4,4,4,3,3,4,2,24,24
73,5,0,4,3,5,5,2,24,24
74,3,3,3,3,3,3,1,19,19
75,3,4,3,3,3,4,2,22,22
76,5,4,4,3,5,0,1,22,22
77,4,4,3,3,3,3,1,21,21
78,3,3,3,3,3,3,2,20,20
79,3,3,3,3,3,3,1,19,19
80,3,3,3,3,3,3,2,20,20
81,4,5,4,3,5,5,1,27,27
82,3,3,3,3,4,3,1,20,20
83,3,3,3,3,0,3,2,17,17
84,4,4,3,3,5,4,2,25,25
86,5,4,5,3,5,5,2,29,29
87,4,4,4,3,4,4,1,24,24
88,5,5,5,4,5,5,1,30,30
89,4,4,4,3,4,4,1,24,24
90,3,4,3,3,3,3,2,21,21
91,4,4,3,3,4,4,1,23,23
92,4,4,4,3,5,4,2,26,26
93,4,4,4,4,4,4,2,26,26
94,5,5,5,4,5,5,2,31,31
95,5,5,4,4,0,5,2,25,25
96,5,0,4,4,5,5,2,25,25
97,3,3,3,3,3,3,1,19,19
99,5,5,5,4,5,5,2,31,31
100,3,3,3,3,0,3,2,17,17
101,4,4,4,4,3,3,2,24,24
102,5,5,5,3,4,5,2,29,29
103,3,4,3,3,3,3,1,20,20
104,3,3,3,3,3,3,2,20,20
105,5,4,4,3,5,5,2,28,28
106,3,3,3,3,3,3,1,19,19
107,4,4,4,3,4,4,2,25,25
108,3,3,3,3,3,3,1,19,19
109,4,4,4,3,4,4,2,25,25
110,5,5,5,4,5,5,2,31,31
111,4,4,3,3,0,4,2,20,20
112,5,5,5,3,5,5,1,29,29
113,5,5,5,4,5,5,2,31,31
115,4,4,3,3,3,3,2,22,22
