essay_id,rater_A,rater_B,rater_C,rater_D,rater_E,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
1A,3,4,2,3,4,2,3,3,3,2,3,1,17,17
3A,4,3,4,3,2,3,3,3,3,4,3,1,20,20
4A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
5A,4,3,4,2,5,3,4,4,3,4,3,1,22,22
6A,4,3,2,1,3,2,2,2,2,2,3,1,14,14
7A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
8A,4,3,4,4,4,4,3,3,3,4,3,1,21,21
9A,3,4,4,4,4,3,4,4,3,4,3,2,23,23
10A,4,3,3,2,4,3,3,3,3,3,3,1,19,19
11A,4,3,2,3,3,3,2,2,3,2,3,1,16,16
12A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
13A,3,4,4,3,4,3,4,4,3,4,3,1,22,22
14A,4,4,3,3,2,3,3,3,3,3,3,1,19,19
15A,4,3,4,4,4,4,3,3,3,4,3,1,21,21
16A,4,3,3,2,4,3,3,3,3,3,3,1,19,19
17A,5,4,4,3,4,4,4,4,4,4,4,1,25,25
18A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
19A,4,3,3,4,4,3,3,3,3,3,3,1,19,19
20A,4,3,4,4,5,4,4,4,3,4,3,2,24,24
21A,3,4,3,3,4,3,3,3,3,3,3,1,19,19
22A,3,4,4,2,3,3,3,3,3,4,3,1,20,20
23A,4,3,3,4,2,3,2,2,3,3,3,1,17,17
24A,4,3,4,4,4,4,3,3,3,4,3,1,21,21
25A,4,3,4,4,4,4,3,3,3,4,3,1,21,21
26A,4,3,4,3,3,3,3,3,3,4,3,1,20,20
27A,4,4,4,3,4,3,4,4,3,4,4,1,23,23
28A,4,3,4,2,5,3,4,4,3,4,3,1,22,22
29A,4,3,2,3,4,3,3,3,3,2,3,1,18,18
31A,4,4,3,3,4,3,3,3,3,3,3,1,19,19
32A,4,3,4,3,2,3,3,3,3,4,3,1,20,20
33A,5,4,4,4,4,4,4,4,4,4,4,2,26,26
34A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
35A,4,3,4,4,4,4,3,3,3,4,3,1,21,21
36A,4,3,3,2,4,3,3,3,3,3,3,1,19,19
37A,4,3,2,3,4,3,3,3,3,2,3,1,18,18
38A,4,3,4,4,4,4,3,3,3,4,3,1,21,21
39A,4,4,3,3,4,3,3,3,3,3,3,1,19,19
40A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
41A,4,4,4,3,4,3,4,4,3,4,4,1,23,23
42A,4,3,3,2,4,3,3,3,3,3,3,1,19,19
43A,4,3,2,1,5,2,3,3,2,2,3,1,16,16
44A,4,3,4,4,5,4,4,4,3,4,3,2,24,24
45A,3,4,2,3,1,2,2,2,3,2,3,1,15,15
47A,4,3,2,3,4,3,3,3,3,2,3,1,18,18
48A,3,2,4,4,4,3,3,3,3,4,3,1,20,20
49A,4,3,4,3,2,3,3,3,3,4,3,1,20,20
50A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
51A,4,3,2,3,4,3,3,3,3,2,3,1,18,18
52A,3,3,3,3,3,3,3,3,3,3,3,1,19,19
53A,4,4,4,4,3,4,3,3,4,4,4,1,23,23
54A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
55A,4,3,3,2,4,3,3,3,3,3,3,1,19,19
56A,4,3,4,2,5,3,4,4,3,4,3,1,22,22
57A,4,3,3,3,2,3,2,2,3,3,3,1,17,17
58A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
59A,4,3,4,4,4,4,3,3,3,4,3,1,21,21
60A,4,3,4,4,3,4,3,3,3,4,3,1,21,21
61A,4,3,2,4,3,3,2,2,3,2,3,1,16,16
63A,4,4,3,4,5,3,4,4,4,3,3,2,23,23
64A,3,4,2,3,1,2,2,2,3,2,3,1,15,15
65A,4,3,4,2,5,3,4,4,3,4,3,1,22,22
66A,4,3,2,4,4,3,3,3,3,2,3,1,18,18
68A,4,3,2,1,3,2,2,2,2,2,3,1,14,14
69A,4,3,2,3,4,3,3,3,3,2,3,1,18,18
70A,4,3,3,4,4,3,3,3,3,3,3,1,19,19
71A,4,4,3,4,5,3,4,4,4,3,3,2,23,23
72A,4,3,3,2,4,3,3,3,3,3,3,1,19,19
73A,3,4,4,3,4,3,4,4,3,4,3,1,22,22
74A,3,4,4,3,4,3,4,4,3,4,3,1,22,22
75A,4,3,4,4,4,4,3,3,3,4,3,1,21,21
76A,4,3,4,3,4,3,3,3,3,4,3,1,20,20
77A,4,3,4,3,4,3,3,3,3,4,3,1,20,20
78A,4,3,4,3,4,3,3,3,3,4,3,1,20,20
79A,4,3,3,3,2,3,2,2,3,3,3,1,17,17
80A,3,4,2,3,3,2,3,3,3,2,3,1,17,17
81A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
82A,4,3,2,1,5,2,3,3,2,2,3,1,16,16
83A,4,3,2,4,3,3,2,2,3,2,3,1,16,16
84A,4,3,4,3,4,3,3,3,3,4,3,1,20,20
86A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
87A,3,4,4,3,5,3,4,4,3,4,3,2,23,23
88A,4,4,4,3,4,3,4,4,3,4,4,1,23,23
89A,3,2,4,3,2,3,2,2,2,4,3,1,17,17
90A,4,4,3,4,3,3,3,3,4,3,3,1,20,20
91A,4,3,2,3,4,3,3,3,3,2,3,1,18,18
92A,4,3,5,3,4,4,4,4,3,5,4,1,25,25
93A,3,4,2,3,4,2,3,3,3,2,3,1,17,17
94A,4,3,3,3,3,3,3,3,3,3,3,1,19,19
95A,4,4,3,4,3,3,3,3,4,3,3,1,20,20
96A,4,3,3,3,3,3,3,3,3,3,3,1,19,19
97A,4,3,3,2,3,3,3,3,3,3,3,1,19,19
99A,4,3,4,4,5,4,4,4,3,4,3,2,24,24
100A,4,3,4,4,3,4,3,3,3,4,3,1,21,21
101A,4,3,2,3,2,3,2,2,3,2,3,1,16,16
102A,4,4,4,3,5,3,4,4,3,4,4,2,24,24
103A,4,3,3,4,4,3,3,3,3,3,3,1,19,19
104A,4,3,4,4,5,4,4,4,3,4,3,2,24,24
105A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
106A,4,3,4,4,3,4,3,3,3,4,3,1,21,21
107A,3,4,2,3,4,2,3,3,3,2,3,1,17,17
108A,4,4,4,3,4,3,4,4,3,4,4,1,23,23
109A,3,4,2,1,4,2,3,3,2,2,3,1,16,16
110A,4,3,3,2,1,3,2,2,3,3,3,1,17,17
111A,3,4,2,4,3,3,3,3,3,2,3,1,18,18
112A,4,3,4,3,3,3,3,3,3,4,3,1,20,20
113A,4,3,4,4,5,4,4,4,3,4,3,2,24,24
115A,3,4,2,3,2,2,2,2,3,2,3,1,15,15
116A,4,4,3,4,2,3,3,3,4,3,3,1,20,20
117A,4,3,4,4,4,4,3,3,3,4,3,1,21,21
118A,3,4,4,4,4,3,4,4,3,4,3,2,23,23
119A,4,3,2,3,4,3,3,3,3,2,3,1,18,18
120A,4,3,2,4,4,3,3,3,3,2,3,1,18,18
121A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
122A,4,3,3,2,5,3,3,3,3,3,3,1,19,19
