essay_id,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
1A,4,5,4,4,4,4,2,32,27
3A,5,5,5,5,5,5,2,5,32
4A,5,5,5,5,5,5,2,5,32
5A,4,5,4,4,4,5,2,32,28
6A,4,4,4,4,4,4,2,32,26
7A,5,5,5,5,5,5,2,5,32
8A,4,4,4,5,4,4,2,32,27
9A,5,5,5,5,5,5,2,31,32
10A,4,5,4,4,4,5,2,4,28
11A,4,5,5,4,4,4,2,32,28
12A,5,5,5,5,5,5,2,32,32
13A,3,5,4,4,4,5,2,32,27
14A,5,5,5,5,5,5,2,22,32
15A,4,5,4,4,5,4,2,4,28
16A,5,5,5,5,5,5,2,5,32
17A,4,5,4,5,5,4,2,32,29
18A,4,5,4,5,4,4,2,32,28
19A,4,5,4,5,5,5,2,4,30
20A,4,4,5,5,5,4,2,32,29
21A,4,5,5,5,5,4,2,24,30
22A,4,4,5,4,4,4,2,32,27
23A,5,5,5,5,5,5,2,20,32
24A,5,5,5,5,5,5,2,5,32
25A,4,4,4,4,4,4,2,32,26
26A,4,5,5,5,5,5,2,32,31
27A,4,4,4,3,4,4,2,16,25
28A,4,5,4,4,4,4,2,32,27
29A,4,5,4,5,5,5,2,30,30
31A,5,5,5,5,5,5,2,32,32
32A,5,5,5,5,5,5,2,32,32
33A,4,5,5,4,5,4,2,32,29
34A,4,4,4,4,4,4,2,4,26
35A,4,5,4,5,5,4,2,32,29
36A,5,5,5,5,5,5,2,32,32
37A,4,5,5,4,4,4,2,4,28
38A,5,5,5,5,5,5,2,32,32
39A,5,5,5,5,5,5,2,32,32
40A,4,4,5,4,4,4,2,20,27
41A,4,5,4,5,4,5,2,4,29
42A,4,4,4,4,4,4,2,32,26
43A,4,5,5,5,5,5,2,32,31
44A,5,5,5,5,5,5,2,32,32
45A,4,4,4,4,4,4,2,4,26
47A,4,5,4,5,4,4,2,32,28
48A,4,4,4,4,4,4,1,18,25
49A,3,5,4,3,4,4,2,32,25
50A,4,5,5,4,5,4,2,32,29
51A,4,5,5,5,5,4,2,5,30
52A,3,5,5,5,5,5,2,32,30
53A,4,4,4,4,4,4,2,4,26
54A,4,5,5,5,5,4,2,32,30
55A,5,5,5,5,5,5,2,5,32
56A,3,4,3,4,4,4,2,32,24
57A,4,4,4,4,4,4,2,4,26
58A,3,5,4,5,5,5,2,30,29
59A,4,5,4,4,4,5,2,4,28
60A,4,4,4,4,4,4,2,30,26
61A,5,5,5,5,5,5,2,5,32
63A,5,5,5,5,5,5,2,32,32
64A,5,5,4,4,5,4,2,5,29
65A,5,5,5,5,5,5,2,5,32
66A,4,4,4,5,4,4,2,32,27
68A,3,4,4,4,5,4,2,16,26
69A,4,4,3,4,4,4,2,30,25
70A,3,4,4,5,4,4,2,3,26
71A,5,5,5,5,5,5,2,32,32
72A,3,5,5,5,5,4,2,24,29
73A,3,5,4,5,4,4,2,30,27
74A,4,4,4,4,4,4,2,16,26
75A,4,4,5,5,4,4,2,32,28
76A,4,4,4,4,4,4,2,32,26
77A,4,5,5,4,4,4,2,30,28
78A,5,5,5,5,5,5,2,32,32
79A,5,5,5,5,5,5,2,5,32
80A,3,5,4,3,3,4,2,30,24
81A,3,5,5,4,5,5,2,4,29
82A,4,5,5,5,5,4,2,32,30
83A,5,5,4,5,5,5,2,30,31
84A,3,5,4,4,4,5,2,4,27
86A,4,5,4,4,4,4,2,24,27
87A,4,5,5,5,5,5,2,32,31
88A,3,4,5,4,4,5,2,16,27
89A,4,5,5,5,5,5,2,29,31
90A,4,4,4,4,4,4,2,4,26
91A,4,4,4,4,4,4,2,20,26
92A,5,5,5,5,5,5,2,30,32
93A,4,5,5,4,5,4,2,30,29
94A,4,4,4,4,4,4,2,24,26
95A,5,5,5,5,5,5,2,15,32
